Id,Direction
101102647043,东西
101102650978,南北
101102672743,南西
101102577410,南
101102574696,南
101102407993,南北
101102629841,南
101102378003,南
101102345859,南北
101102070529,东北
101102599410,南
101102516190,南
101102620368,西
101102624056,西
101102691675,西南
101102653830,东
101102570446,西北
101102583180,北
101102306094,西南
101101718499,北
101102532889,南北
101102454060,南北
101102089935,西北
101102528745,南北
101102625441,南北
101102562685,南
101102161792,西
101102387406,南北
101102395918,东西
101102691041,南北
101102484521,南北
101102542167,南西南
101102257420,南北
101102022906,南北
101102430288,南北
101102236046,西南西北
101102194563,西南
101102242404,东西
101102292255,东西
101101796327,西南
101102409723,南北
101102315128,西
101102553280,南北
101102528200,南北
101102158016,西
101102377589,东南
101102330970,南北
101102484217,南北
101102598253,南
101102243227,东北
101102139571,南
101102158682,南北
101101485359,东
101101543909,南北
101102600356,南北
101102424780,西南东北
101102319029,西南
101102717489,南
101101752286,东
101102458134,南北
101101374317,西
101101559720,南北
101102646045,南北
101102486872,东西
101101037385,西北
101102470203,南北
101101458578,东西
101102486548,南北
101102668310,西南
101102318042,南北
101102039176,南北
101101975796,南北
101102099261,南
101102571351,南北
101102523024,南北
101102431123,南北
101101865409,东西北
101102347879,南北
101102566456,南
101102298542,南北
101102409665,西北
101101986001,西南
101102345124,东
101102544767,南北
101102245871,南北
101101594964,东南
101102585096,南
101102193778,东北
101102620884,东北
101101974016,西南
101102137196,南
101102551763,南北
101102458058,南北
101102480154,南西
101102535355,东南
101102623884,南北
101102599706,东北
101102621346,西北
101102289266,西南
101102212420,南北
101102623656,南北
101102624675,东南北
101102628459,南北
101102527165,南
101102621795,南
101102596715,南北
101102583424,南北
101102571461,南北
101102564568,南北
101102428045,东南
101102420205,东南
101102546578,南北
101102443166,南
101101318597,东西
101102433380,西
101102164788,南北
101101726529,南北
101102593890,南
101102619706,北
101102608620,南北
101101851930,南
101101442818,东西北
101101304832,东
101102394704,南北
101102561685,北
101102448813,南北
101102053067,南北
101102327248,南北
101102486268,西南
101102506007,南
101102383369,西南
101102622369,南北
101102530446,南北
101102240501,南北
101102651491,西
101101971705,北
101101424099,南北
101102127634,南北
101101873115,东西
101102351766,北
101102658462,南北
101102529684,南北
101102589323,南北
101101870128,西
101102305226,东西北
101101918712,南
101101556915,南北
101102170131,南北
101101870833,东
101102326275,南北
101102580612,南
101102212250,西南
101102346033,南北
101101894914,西南
101102402821,南北
101102360852,南
101102550326,南北
101102235971,东西
101102605461,南北
101102606562,东南北
101102598867,东南
101102587541,西北
101102626290,南北
101101936128,东西
101102027118,西
101102026120,南
101101882934,东
101102527989,东
101102530003,南北
101102364233,南北
101102566983,东
101102504094,南
101102536379,南
101102555199,南北
101102497149,西
101102337352,北
101101873370,东
101102617300,北
101102631069,东西
101102020743,南
101102498824,南北
101102522579,东北
101102206025,南北
101102604095,南北
101102573976,南北
101102535450,南北
101102523872,南北
101102524948,南北
101102565578,南北
101102597792,南北
101102599347,南北
101102442157,南北
101102087851,南北
101102283820,南北
101102562857,南北
101102521460,南北
101102038170,南北
101100814429,南北
101102403032,东南北
101102291157,南北
101102302782,南北
101102411267,南北
101102227629,南北
101102573858,南北
101102096288,南北
101102345488,南北
101102052640,东北
101102732528,南北
101101025128,南北
101101930845,南北
101102301081,南北
101102339145,南北
101101571064,西北
101102701936,南北
101102450676,南北
101102268496,南北
101102494582,南北
101102708271,南北
101101728337,南北
101102398118,南北
101102234175,南西北
101102252832,南北
101102094667,南
101102331347,南北
101102278525,南
101102579480,南北
101102697082,南北
101102169741,南北
101101915508,南西北
